res,mut,pop,bs_sample_n,p0,p1,p2,p3,p4
1000k,h,500,615,0.106631,0.128456,0.023072,0.147994,
8k,h,100,616,0.108056,0.115090,0.074169,0.127238,
10k,h,100,616,0.114404,0.048932,0.246726,0.022743,
100k,h,100,616,0.039677,0.082292,0.180749,0.123439,
1000k,h,100,616,0.071880,0.084518,0.125592,0.006319,
8k,h,200,616,0.142503,0.100785,0.072284,0.095415,
10k,h,200,616,0.166955,0.123747,0.045627,0.116834,
100k,h,200,616,0.116337,0.118105,0.160537,0.103607,
1000k,h,200,616,0.076838,0.152937,0.053934,0.141116,
8k,h,500,616,0.164868,0.255893,0.057796,0.078245,
10k,h,500,616,0.126563,0.165315,0.071870,0.087124,
100k,h,500,616,0.169018,0.201980,0.009767,0.147450,
1000k,h,500,616,0.046727,0.216705,0.021817,0.137903,
8k,h,100,617,0.181955,0.056391,0.031579,0.135338,
10k,h,100,617,0.043825,0.104250,0.118194,0.145418,
100k,h,100,617,0.118227,0.137384,0.167488,0.113848,
1000k,h,100,617,0.060805,0.067379,0.237469,0.046015,
8k,h,200,617,0.137760,0.077687,0.127371,0.005420,
10k,h,200,617,0.126563,0.125805,0.117469,0.124668,
100k,h,200,617,0.085147,0.121802,0.200458,0.092402,
1000k,h,200,617,0.096325,0.056725,0.118445,0.167677,
8k,h,500,617,0.109760,0.192080,0.054435,0.072085,
10k,h,500,617,0.148027,0.144912,0.123702,0.048502,
100k,h,500,617,0.115983,0.206076,0.012122,0.067345,
1000k,h,500,617,0.098316,0.260743,0.004125,0.100378,
8k,h,100,618,0.126177,0.109228,0.104520,0.076271,
10k,h,100,618,0.078797,0.072350,0.239255,0.074499,
100k,h,100,618,0.078206,0.060955,0.146636,0.110983,
1000k,h,100,618,0.036810,0.085890,0.153374,0.032428,
8k,h,200,618,0.143810,0.057619,0.071905,0.075714,
10k,h,200,618,0.139321,0.149301,0.082635,0.099800,
100k,h,200,618,0.169996,0.123522,0.135344,0.054627,
1000k,h,200,618,0.139281,0.169560,0.068631,0.101736,
8k,h,500,618,0.145852,0.261805,0.077119,0.054695,
10k,h,500,618,0.092266,0.127045,0.083373,0.117834,
100k,h,500,618,0.096553,0.192638,0.034940,0.158478,
1000k,h,500,618,0.042994,0.284438,0.036587,0.109594,
8k,h,100,619,0.111793,0.109748,0.027948,0.222904,
10k,h,100,619,0.061185,0.100064,0.209050,0.086042,
100k,h,100,619,0.100274,0.054795,0.106849,0.042740,
1000k,h,100,619,0.099180,0.091803,0.231148,0.030328,
8k,h,200,619,0.122584,0.091466,0.141443,0.035832,
10k,h,200,619,0.118804,0.108576,0.116444,0.079858,
100k,h,200,619,0.163609,0.117933,0.102958,0.100711,
1000k,h,200,619,0.094533,0.083903,0.097570,0.131359,
8k,h,500,619,0.262031,0.075672,0.078825,0.063226,
10k,h,500,619,0.089150,0.197970,0.070749,0.059169,
100k,h,500,619,0.169095,0.152907,0.031052,0.084474,
1000k,h,500,619,0.099316,0.342889,0.032365,0.029591,
8k,h,100,620,0.138614,0.055163,0.055163,0.212871,
10k,h,100,620,0.090283,0.101999,0.183322,0.093039,
100k,h,100,620,0.125268,0.033644,0.176092,0.116679,
1000k,h,100,620,0.068460,0.059495,0.209454,0.045640,
8k,h,200,620,0.072289,0.133534,0.154116,0.076305,
10k,h,200,620,0.105305,0.102138,0.067300,0.144497,
100k,h,200,620,0.101461,0.121347,0.291802,0.109172,
1000k,h,200,620,0.073554,0.007228,0.109269,0.261054,
8k,h,500,620,0.137103,0.210094,0.098800,0.053756,
10k,h,500,620,0.126162,0.194057,0.078187,0.046149,
100k,h,500,620,0.173485,0.183161,0.020370,0.085045,
1000k,h,500,620,0.101405,0.273671,0.003665,0.089595,
8k,h,100,621,0.139851,0.084182,0.029192,0.093686,
10k,h,100,621,0.106164,0.085616,0.072603,0.103425,
100k,h,100,621,0.014077,0.128316,0.149973,0.107742,
1000k,h,100,621,0.046368,0.099691,0.255023,0.065688,
8k,h,200,621,0.172306,0.071238,0.124221,0.037400,
10k,h,200,621,0.130325,0.110830,0.120939,0.095307,
100k,h,200,621,0.082756,0.177178,0.150565,0.019322,
1000k,h,200,621,0.152473,0.066196,0.145779,0.110078,
8k,h,500,621,0.101242,0.250275,0.067285,0.029712,
10k,h,500,621,0.126618,0.113078,0.081982,0.090165,
100k,h,500,621,0.131172,0.312314,0.019929,0.051457,
1000k,h,500,621,0.063283,0.169643,0.013941,0.133772,
8k,h,100,622,0.130779,0.141347,0.076618,0.145310,
10k,h,100,622,0.099242,0.098553,0.250172,0.021365,
100k,h,100,622,0.027832,0.040777,0.165049,0.152751,
1000k,h,100,622,0.111544,0.122465,0.174727,0.028861,
8k,h,200,622,0.133868,0.101804,0.143487,0.030461,
10k,h,200,622,0.157817,0.137022,0.113999,0.088749,
100k,h,200,622,0.145560,0.102256,0.183406,0.042576,
1000k,h,200,622,0.034763,0.134246,0.146820,0.129438,
8k,h,500,622,0.203346,0.228514,0.056199,0.020163,
10k,h,500,622,0.051077,0.159538,0.090462,0.125231,
100k,h,500,622,0.132979,0.161791,0.035904,0.166814,
1000k,h,500,622,0.059881,0.203721,0.036116,0.167605,
8k,h,100,623,0.065831,0.097962,0.148119,0.128527,
10k,h,100,623,0.032836,0.050000,0.310448,0.100746,
100k,h,100,623,0.102241,0.024510,0.193277,0.150560,
1000k,h,100,623,0.079233,0.085071,0.074229,0.006672,
8k,h,200,623,0.121843,0.100576,0.120957,0.063358,
10k,h,200,623,0.129859,0.087142,0.154635,0.100384,
100k,h,200,623,0.165254,0.142373,0.186864,0.083475,
1000k,h,200,623,0.075274,0.104471,0.059307,0.153285,
8k,h,500,623,0.142883,0.272080,0.021898,0.123175,
10k,h,500,623,0.077108,0.211231,0.071269,0.157822,
100k,h,500,623,0.064647,0.167531,0.017984,0.191510,
1000k,h,500,623,0.117923,0.211405,0.009776,0.154379,
8k,h,100,624,0.110549,0.014451,0.080925,0.166908,
10k,h,100,624,0.039645,0.088175,0.227614,0.082023,
100k,h,100,624,0.101977,0.098383,0.088500,0.117251,
1000k,h,100,624,0.116032,0.018601,0.201949,0.082374,
8k,h,200,624,0.120058,0.075699,0.102700,0.074735,
10k,h,200,624,0.135758,0.183030,0.121616,0.024646,
100k,h,200,624,0.081796,0.164395,0.145950,0.083801,
1000k,h,200,624,0.117844,0.060593,0.064772,0.197242,
8k,h,500,624,0.110131,0.190031,0.019795,0.093756,
10k,h,500,624,0.109064,0.145096,0.080788,0.103732,
100k,h,500,624,0.032350,0.219156,0.026641,0.148271,
1000k,h,500,624,0.121933,0.178380,0.020107,0.123778,
8k,h,100,625,0.162300,0.073508,0.056041,0.066958,
10k,h,100,625,0.076421,0.062051,0.227956,0.052253,
100k,h,100,625,0.026189,0.044896,0.145377,0.137894,
1000k,h,100,625,0.083272,0.089116,0.186267,0.062089,
8k,h,200,625,0.101836,0.161519,0.093489,0.058013,
10k,h,200,625,0.164980,0.063090,0.113698,0.074561,
100k,h,200,625,0.071162,0.137580,0.172484,0.054219,
1000k,h,200,625,0.075424,0.070733,0.061711,0.165283,
8k,h,500,625,0.122265,0.275577,0.039769,0.073477,
10k,h,500,625,0.118432,0.115845,0.078274,0.085625,
100k,h,500,625,0.178339,0.207309,0.021528,0.121993,
1000k,h,500,625,0.092423,0.199850,0.016954,0.131283,
8k,h,100,626,0.100571,0.052782,0.079886,0.154066,
10k,h,100,626,0.132417,0.096961,0.191751,0.158466,
100k,h,100,626,0.074178,0.025192,0.194542,0.198740,
1000k,h,100,626,0.049364,0.095737,0.222887,0.000000,
8k,h,200,626,0.188742,0.070009,0.071429,0.101703,
10k,h,200,626,0.118275,0.108782,0.134494,0.149921,
100k,h,200,626,0.181332,0.144326,0.214227,0.048520,
1000k,h,200,626,0.102291,0.062602,0.130115,0.169804,
8k,h,500,626,0.145813,0.317241,0.106897,0.044007,
10k,h,500,626,0.077792,0.182029,0.129601,0.106712,
100k,h,500,626,0.090084,0.201452,0.017654,0.193862,
1000k,h,500,626,0.063144,0.258315,0.009455,0.158197,
8k,h,100,627,0.126417,0.045918,0.040249,0.170068,
10k,h,100,627,0.062799,0.047099,0.250512,0.072355,
100k,h,100,627,0.033017,0.111556,0.042521,0.100050,
1000k,h,100,627,0.161318,0.016479,0.220295,0.032090,
8k,h,200,627,0.156048,0.132964,0.132502,0.073869,
10k,h,200,627,0.116606,0.115400,0.160032,0.120627,
100k,h,200,627,0.080505,0.161405,0.095896,0.067877,
1000k,h,200,627,0.113492,0.082143,0.048016,0.163492,
8k,h,500,627,0.191176,0.201144,0.005229,0.073366,
10k,h,500,627,0.105788,0.126688,0.088585,0.094695,
100k,h,500,627,0.068686,0.244771,0.035748,0.126288,
1000k,h,500,627,0.113909,0.165827,0.018580,0.117555,
8k,h,100,628,0.095420,0.109160,0.118321,0.122901,
10k,h,100,628,0.095173,0.073419,0.121006,0.104011,
100k,h,100,628,0.068708,0.079164,0.142644,0.200896,
1000k,h,100,628,0.042275,0.053805,0.156034,0.006149,
8k,h,200,628,0.087334,0.044810,0.094650,0.034751,
10k,h,200,628,0.130298,0.126374,0.038069,0.111068,
100k,h,200,628,0.094672,0.199693,0.234956,0.000000,
1000k,h,200,628,0.081039,0.136099,0.078713,0.168282,
8k,h,500,628,0.189555,0.193026,0.075690,0.026938,
10k,h,500,628,0.031408,0.217413,0.076322,0.170871,
100k,h,500,628,0.164866,0.106864,0.002825,0.094732,
1000k,h,500,628,0.119621,0.259664,0.005106,0.115974,
8k,h,100,629,0.052145,0.075248,0.027063,0.204620,
10k,h,100,629,0.078419,0.075380,0.237690,0.064438,
100k,h,100,629,0.089496,0.106924,0.098446,0.036740,
1000k,h,100,629,0.089630,0.016296,0.268148,0.027407,
8k,h,200,629,0.145317,0.068039,0.080638,0.128937,
10k,h,200,629,0.125667,0.147027,0.076540,0.087220,
100k,h,200,629,0.076044,0.137808,0.193145,0.102820,
1000k,h,200,629,0.143750,0.009375,0.042578,0.175781,
8k,h,500,629,0.094121,0.181453,0.068045,0.130844,
10k,h,500,629,0.114269,0.126244,0.098831,0.095657,
100k,h,500,629,0.108575,0.302183,0.025396,0.051648,
1000k,h,500,629,0.138889,0.228304,0.011341,0.080046,
8k,h,100,630,0.134415,0.060255,0.044612,0.162804,
10k,h,100,630,0.051399,0.100195,0.223813,0.046194,
100k,h,100,630,0.037267,0.032919,0.219255,0.081366,
1000k,h,100,630,0.077703,0.008446,0.159628,0.047297,
8k,h,200,630,0.104185,0.073464,0.140695,0.104630,
10k,h,200,630,0.128254,0.134380,0.130934,0.090735,
100k,h,200,630,0.077950,0.070372,0.153735,0.119091,
1000k,h,200,630,0.138187,0.102526,0.023774,0.111441,
8k,h,500,630,0.250374,0.154550,0.033439,0.112960,
10k,h,500,630,0.109203,0.164979,0.069133,0.094966,
100k,h,500,630,0.105338,0.244933,0.018556,0.135170,
1000k,h,500,630,0.109393,0.324395,0.002961,0.106267,
8k,h,100,631,0.078804,0.066123,0.067029,0.169384,
10k,h,100,631,0.118887,0.045531,0.230185,0.027825,
100k,h,100,631,0.058041,0.109432,0.125756,0.135429,
1000k,h,100,631,0.062230,0.019879,0.331029,0.080380,
8k,h,200,631,0.123801,0.123365,0.163470,0.060593,
10k,h,200,631,0.089501,0.089931,0.121343,0.120482,
100k,h,200,631,0.107053,0.097397,0.210747,0.081864,
1000k,h,200,631,0.009901,0.049505,0.137671,0.323432,
8k,h,500,631,0.077633,0.199240,0.101339,0.042888,
10k,h,500,631,0.141990,0.160207,0.053938,0.131809,
100k,h,500,631,0.105158,0.227752,0.040501,0.119143,
1000k,h,500,631,0.124187,0.154917,0.018257,0.080260,
8k,h,100,632,0.114286,0.081818,0.073377,0.135714,
10k,h,100,632,0.092571,0.065448,0.229363,0.089033,
100k,h,100,632,0.002612,0.154127,0.195402,0.075758,
1000k,h,100,632,0.069096,0.101746,0.198937,0.042521,
8k,h,200,632,0.162811,0.024911,0.107206,0.099199,
10k,h,200,632,0.101075,0.113978,0.117921,0.081720,
100k,h,200,632,0.117190,0.173928,0.190476,0.067545,
1000k,h,200,632,0.054614,0.079849,0.116384,0.331073,
8k,h,500,632,0.185880,0.135986,0.094081,0.066688,
10k,h,500,632,0.048673,0.122747,0.055768,0.133248,
100k,h,500,632,0.080685,0.229902,0.019476,0.127691,
1000k,h,500,632,0.102760,0.275418,0.021423,0.039942,
8k,h,100,633,0.142311,0.083397,0.057383,0.064269,
10k,h,100,633,0.087046,0.050034,0.161069,0.057574,
100k,h,100,633,0.095062,0.131980,0.060452,0.122289,
1000k,h,100,633,0.087227,0.023364,0.265576,0.043614,
8k,h,200,633,0.159280,0.169437,0.091413,0.000000,
10k,h,200,633,0.142801,0.119066,0.100079,0.040744,
100k,h,200,633,0.065406,0.159574,0.188731,0.059890,
1000k,h,200,633,0.047419,0.050478,0.080306,0.213002,
8k,h,500,633,0.041944,0.245163,0.101532,0.087448,
10k,h,500,633,0.139822,0.117482,0.101547,0.088424,
100k,h,500,633,0.149657,0.215256,0.006102,0.092906,
1000k,h,500,633,0.148283,0.140687,0.007926,0.129293,
8k,h,100,634,0.135349,0.073434,0.029518,0.115911,
10k,h,100,634,0.119371,0.113653,0.187991,0.035025,
100k,h,100,634,0.033580,0.133751,0.134320,0.100740,
1000k,h,100,634,0.077787,0.060144,0.193264,0.044908,
8k,h,200,634,0.242424,0.053822,0.146992,0.106287,
10k,h,200,634,0.073808,0.176382,0.095382,0.052990,
100k,h,200,634,0.106375,0.116560,0.192003,0.064504,
1000k,h,200,634,0.118816,0.074406,0.053759,0.275419,
8k,h,500,634,0.170642,0.195195,0.085759,0.086461,
10k,h,500,634,0.086867,0.238588,0.060570,0.071502,
100k,h,500,634,0.128077,0.213356,0.021790,0.163035,
1000k,h,500,634,0.125944,0.202642,0.022649,0.108270,
8k,h,100,635,0.081792,0.044808,0.057610,0.151494,
10k,h,100,635,0.040268,0.051007,0.236913,0.123490,
100k,h,100,635,0.110676,0.128563,0.130799,0.069871,
1000k,h,100,635,0.056361,0.096618,0.157810,0.029791,
8k,h,200,635,0.126464,0.111475,0.053864,0.043091,
10k,h,200,635,0.087070,0.165172,0.122571,0.103513,
100k,h,200,635,0.114179,0.134701,0.105970,0.077239,
1000k,h,200,635,0.122522,0.076527,0.100317,0.099524,
8k,h,500,635,0.085568,0.182452,0.056425,0.106805,
10k,h,500,635,0.122271,0.156269,0.032907,0.091703,
100k,h,500,635,0.127270,0.270319,0.026049,0.027240,
1000k,h,500,635,0.136133,0.168504,0.012073,0.081015,
8k,h,100,636,0.094524,0.135034,0.111028,0.110278,
10k,h,100,636,0.094577,0.075397,0.185185,0.055556,
100k,h,100,636,0.051383,0.044137,0.193676,0.152174,
1000k,h,100,636,0.078401,0.023828,0.219062,0.043044,
8k,h,200,636,0.083333,0.140476,0.101984,0.117063,
10k,h,200,636,0.108297,0.104993,0.064978,0.061307,
100k,h,200,636,0.088881,0.147267,0.192637,0.058758,
1000k,h,200,636,0.000400,0.089200,0.034400,0.286400,
8k,h,500,636,0.138578,0.244673,0.095515,0.071375,
10k,h,500,636,0.103035,0.084104,0.101156,0.174711,
100k,h,500,636,0.153924,0.186321,0.013103,0.117063,
1000k,h,500,636,0.132693,0.213299,0.006004,0.084059,
8k,h,100,637,0.148705,0.157895,0.034252,0.138680,
10k,h,100,637,0.011119,0.085990,0.206820,0.086731,
100k,h,100,637,0.065323,0.082001,0.166782,0.095900,
1000k,h,100,637,0.106746,0.067464,0.186166,0.047822,
8k,h,200,637,0.107399,0.060621,0.170406,0.068258,
10k,h,200,637,0.124691,0.137860,0.054733,0.060494,
100k,h,200,637,0.122682,0.150296,0.138462,0.076923,
1000k,h,200,637,0.056304,0.029784,0.058752,0.234190,
8k,h,500,637,0.137144,0.181256,0.029351,0.092173,
10k,h,500,637,0.101015,0.181097,0.081193,0.129242,
100k,h,500,637,0.134417,0.191622,0.013911,0.132073,
1000k,h,500,637,0.070556,0.231513,0.019674,0.067843,
8k,h,100,638,0.082370,0.120665,0.049855,0.054191,
10k,h,100,638,0.063725,0.068627,0.210784,0.103641,
100k,h,100,638,0.071116,0.148796,0.097921,0.149891,
1000k,h,100,638,0.080669,0.102471,0.186773,0.034884,
8k,h,200,638,0.148345,0.136934,0.082161,0.004564,
10k,h,200,638,0.061746,0.124911,0.169624,0.114975,
100k,h,200,638,0.130466,0.150018,0.150373,0.046214,
1000k,h,200,638,0.027497,0.115907,0.115211,0.178907,
8k,h,500,638,0.117294,0.186307,0.075832,0.073241,
10k,h,500,638,0.109091,0.175710,0.089631,0.142045,
100k,h,500,638,0.163224,0.168424,0.006933,0.107179,
1000k,h,500,638,0.081177,0.209140,0.024167,0.142525,
8k,h,100,639,0.055356,0.075485,0.079080,0.097771,
10k,h,100,639,0.124488,0.050778,0.274365,0.068796,
100k,h,100,639,0.043085,0.011814,0.063238,0.232801,
1000k,h,100,639,0.078352,0.022617,0.197900,0.036349,
8k,h,200,639,0.189447,0.116743,0.110096,0.068135,
10k,h,200,639,0.084559,0.127042,0.117239,0.134804,
100k,h,200,639,0.073945,0.142236,0.178338,0.023923,
1000k,h,200,639,0.058535,0.109701,0.083504,0.165370,
8k,h,500,639,0.097748,0.305755,0.057554,0.057241,
10k,h,500,639,0.100619,0.155198,0.133936,0.098443,
100k,h,500,639,0.127180,0.248602,0.034880,0.108917,
1000k,h,500,639,0.127558,0.154470,0.021567,0.156682,
8k,h,100,640,0.098607,0.065181,0.061281,0.193872,
10k,h,100,640,0.104795,0.036301,0.124658,0.022603,
100k,h,100,640,0.061728,0.054214,0.080515,0.137950,
1000k,h,100,640,0.038404,0.024096,0.335843,0.033886,
8k,h,200,640,0.156622,0.111816,0.075337,0.028549,
10k,h,200,640,0.125047,0.083616,0.082486,0.102448,
100k,h,200,640,0.109212,0.142273,0.148588,0.058321,
1000k,h,200,640,0.081091,0.041651,0.117951,0.161445,
8k,h,500,640,0.092320,0.247022,0.126019,0.053135,
10k,h,500,640,0.094711,0.136993,0.109779,0.178198,
100k,h,500,640,0.109859,0.202504,0.025822,0.121909,
1000k,h,500,640,0.097290,0.182063,0.018222,0.138171,
8k,h,100,641,0.155422,0.028916,0.090361,0.151807,
10k,h,100,641,0.063763,0.091540,0.225379,0.041667,
100k,h,100,641,0.025105,0.024582,0.096757,0.172594,
1000k,h,100,641,0.079791,0.083520,0.296048,0.069351,
8k,h,200,641,0.135600,0.081200,0.122800,0.033600,
10k,h,200,641,0.127417,0.125691,0.126381,0.149517,
100k,h,200,641,0.069220,0.157765,0.203795,0.060436,
1000k,h,200,641,0.077548,0.092110,0.124619,0.168981,
8k,h,500,641,0.113974,0.262713,0.084935,0.037082,
10k,h,500,641,0.142025,0.100554,0.123420,0.076410,
100k,h,500,641,0.038379,0.295861,0.032508,0.108263,
1000k,h,500,641,0.096738,0.204837,0.017367,0.110047,
8k,h,100,642,0.127767,0.080961,0.071474,0.212524,
10k,h,100,642,0.086833,0.077580,0.233452,0.023488,
100k,h,100,642,0.049169,0.063712,0.104571,0.086565,
1000k,h,100,642,0.053322,0.060315,0.158217,0.048951,
8k,h,200,642,0.159705,0.060934,0.127764,0.113514,
10k,h,200,642,0.096296,0.141131,0.043665,0.111111,
100k,h,200,642,0.116899,0.127634,0.182505,0.085089,
1000k,h,200,642,0.159071,0.036372,0.050394,0.206836,
8k,h,500,642,0.156818,0.220280,0.079720,0.058392,
10k,h,500,642,0.119158,0.192216,0.043229,0.109268,
100k,h,500,642,0.114984,0.266612,0.010912,0.151466,
1000k,h,500,642,0.092541,0.200449,0.021064,0.079247,
8k,h,100,643,0.115467,0.128297,0.109052,0.090520,
10k,h,100,643,0.080194,0.044350,0.203524,0.083232,
100k,h,100,643,0.022634,0.048868,0.158951,0.152263,
1000k,h,100,643,0.070765,0.082916,0.233024,0.005718,
8k,h,200,643,0.063805,0.117943,0.125290,0.063418,
10k,h,200,643,0.108972,0.087315,0.099003,0.111722,
100k,h,200,643,0.097155,0.163081,0.159264,0.058640,
1000k,h,200,643,0.113810,0.091256,0.085010,0.202637,
8k,h,500,643,0.117631,0.297305,0.041269,0.047024,
10k,h,500,643,0.129904,0.136298,0.097210,0.093287,
100k,h,500,643,0.136203,0.305111,0.020530,0.049129,
1000k,h,500,643,0.103744,0.206941,0.007306,0.131507,
8k,h,100,644,0.098660,0.017052,0.095006,0.192448,
10k,h,100,644,0.089057,0.052830,0.187170,0.024906,
100k,h,100,644,0.137784,0.046875,0.027699,0.178977,
1000k,h,100,644,0.084071,0.046018,0.236283,0.007080,
8k,h,200,644,0.174645,0.092199,0.051862,0.005319,
10k,h,200,644,0.185170,0.116883,0.097612,0.100964,
100k,h,200,644,0.077180,0.130997,0.148519,0.086775,
1000k,h,200,644,0.085088,0.061500,0.113311,0.099410,
8k,h,500,644,0.169374,0.187522,0.062738,0.047529,
10k,h,500,644,0.110847,0.184259,0.127465,0.099160,
100k,h,500,644,0.116232,0.168926,0.002203,0.090647,
1000k,h,500,644,0.171693,0.206290,0.004810,0.120074,
8k,h,100,645,0.052775,0.102821,0.104641,0.136488,
10k,h,100,645,0.109711,0.103781,0.199407,0.022980,
100k,h,100,645,0.041013,0.097215,0.086582,0.082532,
1000k,h,100,645,0.079119,0.084829,0.214519,0.039152,
8k,h,200,645,0.199020,0.052983,0.135797,0.101514,
10k,h,200,645,0.154403,0.112585,0.174910,0.080016,
100k,h,200,645,0.127541,0.159426,0.181746,0.000797,
1000k,h,200,645,0.034453,0.112952,0.085041,0.217619,
8k,h,500,645,0.168109,0.219529,0.092798,0.073234,
10k,h,500,645,0.099177,0.144733,0.060424,0.103290,
100k,h,500,645,0.134452,0.319267,0.011859,0.024796,
1000k,h,500,645,0.091263,0.320304,0.004952,0.026353,
8k,h,100,646,0.148297,0.032064,0.126253,0.170341,
10k,h,100,646,0.065773,0.109195,0.253512,0.019796,
100k,h,100,646,0.079024,0.113171,0.120000,0.105366,
1000k,h,100,646,0.071807,0.082389,0.176115,0.042328,
8k,h,200,646,0.102049,0.132162,0.093266,0.123379,
10k,h,200,646,0.109297,0.164301,0.154720,0.072392,
100k,h,200,646,0.100567,0.127479,0.181303,0.123938,
1000k,h,200,646,0.035957,0.072313,0.095885,0.216540,
8k,h,500,646,0.207216,0.248716,0.093697,0.057901,
10k,h,500,646,0.147807,0.187063,0.016904,0.097094,
100k,h,500,646,0.156233,0.211422,0.020593,0.149643,
1000k,h,500,646,0.075007,0.247290,0.005567,0.060211,
8k,h,100,647,0.056701,0.096649,0.047036,0.095361,
10k,h,100,647,0.160059,0.043319,0.135095,0.025698,
100k,h,100,647,0.056615,0.015020,0.091854,0.148469,
1000k,h,100,647,0.039474,0.019737,0.294408,0.046053,
8k,h,200,647,0.141859,0.113076,0.115132,0.034539,
10k,h,200,647,0.079177,0.100158,0.140143,0.119161,
100k,h,200,647,0.039842,0.104931,0.228797,0.052071,
1000k,h,200,647,0.087515,0.120835,0.082698,0.213167,
8k,h,500,647,0.102034,0.204396,0.072671,0.125000,
10k,h,500,647,0.140526,0.162072,0.074303,0.102978,
100k,h,500,647,0.177016,0.238450,0.005133,0.034277,
1000k,h,500,647,0.181852,0.205500,0.007333,0.099725,
8k,h,100,648,0.120577,0.119921,0.049803,0.134338,
10k,h,100,648,0.109466,0.077914,0.236961,0.099807,
100k,h,100,648,0.081395,0.161683,0.168328,0.048726,
1000k,h,100,648,0.068679,0.063396,0.197736,0.064151,
8k,h,200,648,0.155311,0.019044,0.131189,0.066018,
10k,h,200,648,0.084827,0.129829,0.113501,0.078057,
100k,h,200,648,0.115370,0.158634,0.155598,0.042505,
1000k,h,200,648,0.055597,0.122015,0.088060,0.251119,
8k,h,500,648,0.162102,0.181347,0.073131,0.075056,
10k,h,500,648,0.077155,0.159897,0.109467,0.114903,
100k,h,500,648,0.085674,0.205339,0.041596,0.143101,
1000k,h,500,648,0.146713,0.201753,0.033830,0.115863,
8k,h,100,649,0.089163,0.131687,0.024005,0.159122,
10k,h,100,649,0.152542,0.050847,0.191834,0.064715,
100k,h,100,649,0.058340,0.085266,0.201945,0.154824,
1000k,h,100,649,0.121343,0.073150,0.201377,0.000000,
8k,h,200,649,0.095769,0.155742,0.085542,0.072524,
10k,h,200,649,0.142674,0.164953,0.062554,0.049272,
100k,h,200,649,0.125000,0.116613,0.180511,0.077476,
1000k,h,200,649,0.001569,0.091373,0.091373,0.270980,
8k,h,500,649,0.180835,0.196136,0.093663,0.082380,
10k,h,500,649,0.059121,0.141531,0.087948,0.133388,
100k,h,500,649,0.206524,0.126984,0.027560,0.144601,
1000k,h,500,649,0.042580,0.257675,0.028143,0.139985,
8k,h,100,650,0.037415,0.050340,0.079592,0.225170,
10k,h,100,650,0.078238,0.073636,0.301118,0.074293,
100k,h,100,650,0.122688,0.030210,0.130086,0.126387,
1000k,h,100,650,0.065395,0.085831,0.178474,0.025204,
